65,2016-01-24-115,497.0,60.0,16.0,11.0,2.0,-6.0,51.0,1.0
65,2016-01-24-128,461.0,36.0,6.0,14.0,1.0,-6.0,58.0,0.0
65,2016-01-24-80,420.0,48.0,13.0,5.0,1.0,-4.0,61.0,1.0
65,2016-01-24-91,428.0,48.0,14.0,7.0,1.0,-4.0,54.0,nan
65,2016-01-24-93,456.0,61.0,13.0,5.0,1.0,-4.0,54.0,1.0
66,2016-01-24-103,339.0,78.0,19.0,9.0,1.0,-4.0,50.0,14.0
66,2016-01-24-105,275.0,70.0,22.0,20.0,1.0,-5.0,50.0,14.0
66,2016-01-24-115,303.0,57.0,22.0,17.0,2.0,-6.0,51.0,6.0
66,2016-01-24-128,246.0,62.0,19.0,9.0,1.0,-6.0,58.0,7.0
66,2016-01-24-139,252.0,29.0,8.0,15.0,1.0,-7.0,59.0,4.0
66,2016-01-24-140,249.0,44.0,13.0,11.0,1.0,-7.0,59.0,3.0
66,2016-01-24-141,257.0,25.0,3.0,2.0,1.0,-7.0,59.0,5.0
66,2016-01-24-68,310.0,54.0,16.0,21.0,1.0,-6.0,63.0,7.0
66,2016-01-24-80,283.0,67.0,17.0,17.0,1.0,-4.0,61.0,11.0
66,2016-01-24-91,310.0,65.0,16.0,6.0,1.0,-4.0,54.0,4.0
66,2016-01-24-93,328.0,52.0,15.0,12.0,1.0,-4.0,54.0,14.0
1,2016-01-26-104,1632.0,459.0,155.0,105.0,1.0,6.0,58.0,30.0
1,2016-01-26-105,1681.0,452.0,147.0,120.0,1.0,6.0,58.0,28.0
1,2016-01-26-115,1562.0,451.0,148.0,98.0,2.0,5.0,65.0,32.0
1,2016-01-26-116,1667.0,433.0,179.0,91.0,2.0,5.0,65.0,16.0
1,2016-01-26-117,1606.0,430.0,164.0,117.0,2.0,4.0,65.0,44.0
1,2016-01-26-127,1655.0,352.0,104.0,75.0,9.0,4.0,89.0,55.0
1,2016-01-26-128,1623.0,287.0,126.0,90.0,9.0,4.0,89.0,51.0
1,2016-01-26-139,1467.0,246.0,65.0,53.0,3.0,3.0,101.0,17.0
1,2016-01-26-140,1451.0,267.0,86.0,81.0,3.0,4.0,101.0,17.0
1,2016-01-26-141,1401.0,207.0,73.0,76.0,3.0,4.0,101.0,17.0
1,2016-01-26-43,1343.0,202.0,55.0,55.0,1.0,-2.0,60.0,14.0
1,2016-01-26-44,1507.0,233.0,77.0,77.0,1.0,-2.0,60.0,22.0
1,2016-01-26-45,1531.0,294.0,91.0,73.0,1.0,-2.0,60.0,18.0
1,2016-01-26-67,1604.0,240.0,98.0,71.0,1.0,3.0,65.0,14.0
1,2016-01-26-69,1633.0,275.0,108.0,71.0,1.0,3.0,65.0,19.0
1,2016-01-26-79,1666.0,277.0,98.0,88.0,1.0,5.0,66.0,23.0
1,2016-01-26-80,1637.0,291.0,95.0,75.0,1.0,5.0,66.0,31.0
1,2016-01-26-81,1626.0,263.0,111.0,92.0,1.0,5.0,66.0,22.0
1,2016-01-26-91,1645.0,290.0,109.0,94.0,1.0,7.0,59.0,17.0
1,2016-01-26-92,1629.0,312.0,118.0,71.0,1.0,7.0,59.0,16.0
1,2016-01-26-93,1579.0,316.0,107.0,90.0,1.0,7.0,59.0,20.0
2,2016-01-26-104,510.0,344.0,67.0,36.0,1.0,6.0,58.0,22.0
2,2016-01-26-105,515.0,330.0,114.0,32.0,1.0,6.0,58.0,22.0
2,2016-01-26-115,615.0,261.0,64.0,41.0,2.0,5.0,65.0,12.0
2,2016-01-26-116,629.0,247.0,59.0,40.0,2.0,5.0,65.0,15.0
2,2016-01-26-117,638.0,251.0,48.0,15.0,2.0,4.0,65.0,18.0
2,2016-01-26-127,673.0,204.0,51.0,25.0,9.0,4.0,89.0,12.0
2,2016-01-26-128,701.0,176.0,25.0,29.0,9.0,4.0,89.0,11.0
2,2016-01-26-139,687.0,90.0,18.0,26.0,3.0,3.0,101.0,3.0
2,2016-01-26-140,724.0,103.0,21.0,25.0,3.0,4.0,101.0,8.0
2,2016-01-26-141,706.0,102.0,35.0,34.0,3.0,4.0,101.0,6.0
2,2016-01-26-43,671.0,73.0,22.0,19.0,1.0,-2.0,60.0,9.0
2,2016-01-26-44,659.0,59.0,22.0,15.0,1.0,-2.0,60.0,12.0
2,2016-01-26-45,690.0,115.0,26.0,26.0,1.0,-2.0,60.0,11.0
2,2016-01-26-67,674.0,212.0,42.0,23.0,1.0,3.0,65.0,10.0
2,2016-01-26-69,689.0,195.0,46.0,18.0,1.0,3.0,65.0,10.0
2,2016-01-26-79,627.0,235.0,61.0,19.0,1.0,5.0,66.0,10.0
2,2016-01-26-80,574.0,243.0,35.0,13.0,1.0,5.0,66.0,10.0
2,2016-01-26-81,577.0,242.0,41.0,25.0,1.0,5.0,66.0,10.0
2,2016-01-26-91,627.0,186.0,56.0,23.0,1.0,7.0,59.0,9.0
2,2016-01-26-92,507.0,232.0,48.0,31.0,1.0,7.0,59.0,10.0
2,2016-01-26-93,539.0,237.0,57.0,26.0,1.0,7.0,59.0,13.0
3,2016-01-26-104,255.0,53.0,16.0,6.0,1.0,6.0,58.0,2.0
3,2016-01-26-105,260.0,80.0,17.0,10.0,1.0,6.0,58.0,3.0
3,2016-01-26-115,283.0,29.0,12.0,3.0,2.0,5.0,65.0,1.0
3,2016-01-26-116,270.0,38.0,19.0,1.0,2.0,5.0,65.0,2.0
3,2016-01-26-117,256.0,41.0,7.0,3.0,2.0,4.0,65.0,1.0
3,2016-01-26-127,257.0,18.0,6.0,2.0,9.0,4.0,89.0,3.0
3,2016-01-26-128,259.0,18.0,5.0,2.0,9.0,4.0,89.0,1.0
3,2016-01-26-43,203.0,36.0,12.0,8.0,1.0,-2.0,60.0,nan
3,2016-01-26-44,204.0,42.0,17.0,3.0,1.0,-2.0,60.0,2.0
3,2016-01-26-45,238.0,25.0,10.0,3.0,1.0,-2.0,60.0,2.0
3,2016-01-26-67,260.0,43.0,26.0,14.0,1.0,3.0,65.0,nan
3,2016-01-26-69,226.0,44.0,21.0,12.0,1.0,3.0,65.0,2.0
3,2016-01-26-79,247.0,54.0,28.0,14.0,1.0,5.0,66.0,0.0
3,2016-01-26-80,262.0,54.0,31.0,14.0,1.0,5.0,66.0,nan
3,2016-01-26-81,227.0,40.0,27.0,13.0,1.0,5.0,66.0,nan
3,2016-01-26-91,203.0,53.0,34.0,17.0,1.0,7.0,59.0,1.0
3,2016-01-26-92,256.0,69.0,20.0,9.0,1.0,7.0,59.0,0.0
3,2016-01-26-93,242.0,56.0,21.0,9.0,1.0,7.0,59.0,1.0
4,2016-01-26-104,745.0,213.0,99.0,49.0,1.0,6.0,58.0,5.0
4,2016-01-26-105,738.0,257.0,67.0,43.0,1.0,6.0,58.0,3.0
4,2016-01-26-115,740.0,234.0,74.0,51.0,2.0,5.0,65.0,8.0
4,2016-01-26-116,715.0,215.0,75.0,40.0,2.0,5.0,65.0,5.0
4,2016-01-26-117,691.0,226.0,70.0,37.0,2.0,4.0,65.0,6.0
4,2016-01-26-127,813.0,176.0,65.0,54.0,9.0,4.0,89.0,8.0
4,2016-01-26-128,768.0,176.0,60.0,39.0,9.0,4.0,89.0,12.0
4,2016-01-26-139,750.0,162.0,53.0,37.0,3.0,3.0,101.0,2.0
4,2016-01-26-140,787.0,148.0,30.0,25.0,3.0,4.0,101.0,3.0
4,2016-01-26-141,683.0,160.0,32.0,31.0,3.0,4.0,101.0,2.0
4,2016-01-26-43,601.0,126.0,24.0,12.0,1.0,-2.0,60.0,5.0
4,2016-01-26-44,692.0,108.0,24.0,22.0,1.0,-2.0,60.0,10.0
4,2016-01-26-45,678.0,149.0,42.0,34.0,1.0,-2.0,60.0,6.0
4,2016-01-26-67,806.0,162.0,73.0,31.0,1.0,3.0,65.0,3.0
4,2016-01-26-69,787.0,154.0,70.0,44.0,1.0,3.0,65.0,12.0
4,2016-01-26-79,769.0,211.0,57.0,34.0,1.0,5.0,66.0,9.0
4,2016-01-26-80,770.0,180.0,84.0,45.0,1.0,5.0,66.0,6.0
4,2016-01-26-81,739.0,180.0,74.0,29.0,1.0,5.0,66.0,8.0
4,2016-01-26-91,760.0,181.0,68.0,45.0,1.0,7.0,59.0,7.0
4,2016-01-26-92,730.0,171.0,72.0,48.0,1.0,7.0,59.0,8.0
4,2016-01-26-93,726.0,172.0,50.0,36.0,1.0,7.0,59.0,6.0
5,2016-01-26-104,127.0,18.0,0.0,7.0,1.0,6.0,58.0,1.0
5,2016-01-26-105,166.0,25.0,5.0,1.0,1.0,6.0,58.0,0.0
5,2016-01-26-115,157.0,33.0,2.0,1.0,2.0,5.0,65.0,0.0
5,2016-01-26-116,137.0,26.0,8.0,4.0,2.0,5.0,65.0,0.0
5,2016-01-26-117,118.0,21.0,8.0,3.0,2.0,4.0,65.0,0.0
5,2016-01-26-127,144.0,22.0,5.0,7.0,9.0,4.0,89.0,1.0
5,2016-01-26-128,160.0,7.0,0.0,2.0,9.0,4.0,89.0,nan
5,2016-01-26-139,117.0,25.0,1.0,1.0,3.0,3.0,101.0,0.0
5,2016-01-26-140,136.0,15.0,7.0,4.0,3.0,4.0,101.0,0.0
5,2016-01-26-43,97.0,13.0,2.0,2.0,1.0,-2.0,60.0,0.0
5,2016-01-26-44,77.0,15.0,4.0,1.0,1.0,-2.0,60.0,0.0
5,2016-01-26-45,87.0,7.0,2.0,1.0,1.0,-2.0,60.0,1.0
5,2016-01-26-67,99.0,11.0,5.0,2.0,1.0,3.0,65.0,0.0
5,2016-01-26-69,128.0,13.0,5.0,1.0,1.0,3.0,65.0,1.0
5,2016-01-26-79,117.0,19.0,3.0,2.0,1.0,5.0,66.0,0.0
5,2016-01-26-80,101.0,36.0,4.0,4.0,1.0,5.0,66.0,0.0
5,2016-01-26-81,137.0,22.0,0.0,6.0,1.0,5.0,66.0,0.0
5,2016-01-26-91,129.0,12.0,3.0,1.0,1.0,7.0,59.0,2.0
5,2016-01-26-92,148.0,16.0,4.0,0.0,1.0,7.0,59.0,0.0
5,2016-01-26-93,134.0,24.0,1.0,5.0,1.0,7.0,59.0,0.0
6,2016-01-26-104,335.0,63.0,32.0,19.0,1.0,6.0,58.0,0.0
6,2016-01-26-105,345.0,55.0,22.0,23.0,1.0,6.0,58.0,0.0
6,2016-01-26-115,358.0,79.0,27.0,12.0,2.0,5.0,65.0,0.0
6,2016-01-26-116,360.0,93.0,20.0,9.0,2.0,5.0,65.0,3.0
6,2016-01-26-117,342.0,83.0,33.0,18.0,2.0,4.0,65.0,4.0
6,2016-01-26-127,409.0,68.0,18.0,8.0,9.0,4.0,89.0,0.0
6,2016-01-26-128,377.0,79.0,13.0,25.0,9.0,4.0,89.0,1.0
6,2016-01-26-139,372.0,47.0,19.0,18.0,3.0,3.0,101.0,0.0
6,2016-01-26-140,342.0,57.0,18.0,10.0,3.0,4.0,101.0,0.0
6,2016-01-26-141,330.0,59.0,13.0,11.0,3.0,4.0,101.0,1.0
6,2016-01-26-43,325.0,34.0,31.0,18.0,1.0,-2.0,60.0,5.0
6,2016-01-26-44,302.0,76.0,19.0,24.0,1.0,-2.0,60.0,3.0
6,2016-01-26-45,332.0,50.0,15.0,22.0,1.0,-2.0,60.0,4.0
6,2016-01-26-67,319.0,44.0,17.0,7.0,1.0,3.0,65.0,1.0
6,2016-01-26-69,330.0,60.0,30.0,13.0,1.0,3.0,65.0,1.0
6,2016-01-26-79,363.0,50.0,28.0,9.0,1.0,5.0,66.0,3.0
6,2016-01-26-80,320.0,46.0,15.0,14.0,1.0,5.0,66.0,2.0
6,2016-01-26-81,331.0,47.0,16.0,12.0,1.0,5.0,66.0,1.0
6,2016-01-26-91,355.0,47.0,17.0,5.0,1.0,7.0,59.0,2.0
6,2016-01-26-92,227.0,46.0,9.0,19.0,1.0,7.0,59.0,1.0
6,2016-01-26-93,289.0,57.0,26.0,17.0,1.0,7.0,59.0,2.0
7,2016-01-26-104,1821.0,679.0,212.0,102.0,1.0,6.0,58.0,27.0
7,2016-01-26-105,1746.0,690.0,186.0,118.0,1.0,6.0,58.0,33.0
7,2016-01-26-115,1826.0,583.0,279.0,131.0,2.0,5.0,65.0,31.0
7,2016-01-26-116,1885.0,620.0,197.0,94.0,2.0,5.0,65.0,36.0
7,2016-01-26-117,1998.0,523.0,177.0,111.0,2.0,4.0,65.0,33.0
7,2016-01-26-127,2022.0,493.0,163.0,118.0,9.0,4.0,89.0,35.0
7,2016-01-26-128,1942.0,481.0,173.0,82.0,9.0,4.0,89.0,23.0
7,2016-01-26-139,1908.0,378.0,95.0,89.0,3.0,3.0,101.0,10.0
7,2016-01-26-140,1965.0,320.0,85.0,69.0,3.0,4.0,101.0,16.0
7,2016-01-26-141,1832.0,258.0,79.0,65.0,3.0,4.0,101.0,16.0
7,2016-01-26-43,1683.0,244.0,64.0,45.0,1.0,-2.0,60.0,14.0
7,2016-01-26-44,1753.0,261.0,71.0,56.0,1.0,-2.0,60.0,10.0
7,2016-01-26-45,1808.0,264.0,51.0,54.0,1.0,-2.0,60.0,11.0
7,2016-01-26-67,2004.0,613.0,234.0,126.0,1.0,3.0,65.0,9.0
7,2016-01-26-69,2084.0,563.0,180.0,104.0,1.0,3.0,65.0,12.0
7,2016-01-26-79,1946.0,620.0,193.0,137.0,1.0,5.0,66.0,13.0
7,2016-01-26-80,1939.0,593.0,189.0,104.0,1.0,5.0,66.0,17.0
7,2016-01-26-81,1939.0,532.0,174.0,109.0,1.0,5.0,66.0,14.0
7,2016-01-26-91,1891.0,587.0,222.0,108.0,1.0,7.0,59.0,35.0
7,2016-01-26-92,1868.0,560.0,174.0,162.0,1.0,7.0,59.0,28.0
7,2016-01-26-93,1972.0,590.0,211.0,130.0,1.0,7.0,59.0,24.0
8,2016-01-26-104,2543.0,788.0,260.0,146.0,1.0,6.0,58.0,62.0
8,2016-01-26-105,2548.0,769.0,269.0,138.0,1.0,6.0,58.0,70.0
8,2016-01-26-115,2509.0,798.0,286.0,173.0,2.0,5.0,65.0,65.0
8,2016-01-26-116,2568.0,805.0,265.0,198.0,2.0,5.0,65.0,47.0
8,2016-01-26-117,2546.0,840.0,330.0,199.0,2.0,4.0,65.0,45.0
8,2016-01-26-127,2697.0,694.0,214.0,130.0,9.0,4.0,89.0,72.0
8,2016-01-26-128,2662.0,578.0,213.0,150.0,9.0,4.0,89.0,70.0
8,2016-01-26-139,2808.0,401.0,159.0,122.0,3.0,3.0,101.0,32.0
8,2016-01-26-140,2885.0,379.0,133.0,107.0,3.0,4.0,101.0,18.0
8,2016-01-26-141,2773.0,262.0,114.0,154.0,3.0,4.0,101.0,28.0
8,2016-01-26-43,2534.0,338.0,119.0,95.0,1.0,-2.0,60.0,10.0
8,2016-01-26-44,2630.0,344.0,124.0,82.0,1.0,-2.0,60.0,34.0
8,2016-01-26-45,2657.0,406.0,130.0,80.0,1.0,-2.0,60.0,28.0
8,2016-01-26-67,2563.0,663.0,248.0,158.0,1.0,3.0,65.0,28.0
8,2016-01-26-69,2666.0,570.0,236.0,133.0,1.0,3.0,65.0,25.0
8,2016-01-26-79,2653.0,601.0,190.0,134.0,1.0,5.0,66.0,39.0
8,2016-01-26-80,2624.0,599.0,167.0,124.0,1.0,5.0,66.0,35.0
8,2016-01-26-81,2598.0,651.0,216.0,156.0,1.0,5.0,66.0,43.0
8,2016-01-26-91,2494.0,623.0,250.0,133.0,1.0,7.0,59.0,47.0
8,2016-01-26-92,2560.0,600.0,229.0,156.0,1.0,7.0,59.0,46.0
8,2016-01-26-93,2534.0,621.0,271.0,162.0,1.0,7.0,59.0,34.0
9,2016-01-26-104,624.0,137.0,36.0,37.0,1.0,6.0,58.0,9.0
9,2016-01-26-105,640.0,160.0,53.0,18.0,1.0,6.0,58.0,3.0
9,2016-01-26-115,714.0,161.0,65.0,32.0,2.0,5.0,65.0,6.0
9,2016-01-26-116,654.0,157.0,50.0,20.0,2.0,5.0,65.0,5.0
9,2016-01-26-117,641.0,166.0,52.0,35.0,2.0,4.0,65.0,9.0
9,2016-01-26-127,631.0,145.0,49.0,30.0,9.0,4.0,89.0,10.0
9,2016-01-26-128,638.0,134.0,52.0,30.0,9.0,4.0,89.0,8.0
9,2016-01-26-139,570.0,90.0,26.0,26.0,3.0,3.0,101.0,3.0
9,2016-01-26-140,553.0,98.0,33.0,14.0,3.0,4.0,101.0,2.0
9,2016-01-26-141,599.0,78.0,20.0,14.0,3.0,4.0,101.0,1.0
9,2016-01-26-43,469.0,63.0,14.0,15.0,1.0,-2.0,60.0,2.0
9,2016-01-26-44,541.0,85.0,34.0,10.0,1.0,-2.0,60.0,0.0
9,2016-01-26-45,581.0,89.0,30.0,20.0,1.0,-2.0,60.0,5.0
9,2016-01-26-67,654.0,97.0,33.0,33.0,1.0,3.0,65.0,2.0
9,2016-01-26-69,622.0,85.0,36.0,29.0,1.0,3.0,65.0,2.0
9,2016-01-26-79,655.0,137.0,54.0,36.0,1.0,5.0,66.0,5.0
9,2016-01-26-80,633.0,105.0,63.0,32.0,1.0,5.0,66.0,4.0
9,2016-01-26-81,627.0,126.0,57.0,33.0,1.0,5.0,66.0,6.0
9,2016-01-26-91,573.0,111.0,29.0,22.0,1.0,7.0,59.0,8.0
9,2016-01-26-92,590.0,93.0,43.0,23.0,1.0,7.0,59.0,3.0
9,2016-01-26-93,576.0,103.0,29.0,25.0,1.0,7.0,59.0,5.0
10,2016-01-26-104,154.0,3.0,9.0,2.0,1.0,6.0,58.0,0.0
10,2016-01-26-105,170.0,5.0,4.0,0.0,1.0,6.0,58.0,2.0
10,2016-01-26-116,193.0,11.0,6.0,2.0,2.0,5.0,65.0,0.0
10,2016-01-26-117,169.0,14.0,2.0,4.0,2.0,4.0,65.0,0.0
10,2016-01-26-128,180.0,9.0,3.0,3.0,9.0,4.0,89.0,nan
10,2016-01-26-139,166.0,7.0,1.0,1.0,3.0,3.0,101.0,0.0
10,2016-01-26-43,114.0,11.0,1.0,3.0,1.0,-2.0,60.0,0.0
10,2016-01-26-44,153.0,15.0,2.0,2.0,1.0,-2.0,60.0,2.0
10,2016-01-26-45,181.0,4.0,3.0,1.0,1.0,-2.0,60.0,0.0
10,2016-01-26-67,199.0,6.0,5.0,0.0,1.0,3.0,65.0,1.0
10,2016-01-26-69,184.0,3.0,5.0,0.0,1.0,3.0,65.0,0.0
10,2016-01-26-79,156.0,9.0,6.0,2.0,1.0,5.0,66.0,0.0
10,2016-01-26-80,182.0,10.0,8.0,0.0,1.0,5.0,66.0,0.0
10,2016-01-26-91,129.0,12.0,5.0,0.0,1.0,7.0,59.0,1.0
10,2016-01-26-93,161.0,17.0,6.0,2.0,1.0,7.0,59.0,1.0
11,2016-01-26-104,766.0,228.0,58.0,27.0,1.0,6.0,58.0,9.0
11,2016-01-26-105,734.0,238.0,79.0,38.0,1.0,6.0,58.0,9.0
11,2016-01-26-115,842.0,194.0,73.0,36.0,2.0,5.0,65.0,5.0
11,2016-01-26-116,898.0,186.0,40.0,41.0,2.0,5.0,65.0,4.0
11,2016-01-26-117,861.0,184.0,48.0,28.0,2.0,4.0,65.0,4.0
11,2016-01-26-127,814.0,156.0,33.0,36.0,9.0,4.0,89.0,4.0
11,2016-01-26-128,852.0,156.0,47.0,17.0,9.0,4.0,89.0,4.0
11,2016-01-26-139,809.0,111.0,21.0,16.0,3.0,3.0,101.0,5.0
11,2016-01-26-140,818.0,86.0,20.0,28.0,3.0,4.0,101.0,3.0
11,2016-01-26-141,819.0,92.0,30.0,18.0,3.0,4.0,101.0,3.0
11,2016-01-26-43,679.0,91.0,28.0,22.0,1.0,-2.0,60.0,5.0
11,2016-01-26-44,770.0,138.0,36.0,19.0,1.0,-2.0,60.0,5.0
11,2016-01-26-45,761.0,126.0,62.0,21.0,1.0,-2.0,60.0,9.0
11,2016-01-26-67,856.0,165.0,54.0,33.0,1.0,3.0,65.0,4.0
11,2016-01-26-69,835.0,146.0,56.0,19.0,1.0,3.0,65.0,7.0
11,2016-01-26-79,839.0,163.0,77.0,28.0,1.0,5.0,66.0,9.0
11,2016-01-26-80,820.0,170.0,51.0,47.0,1.0,5.0,66.0,2.0
11,2016-01-26-81,790.0,215.0,58.0,37.0,1.0,5.0,66.0,6.0
11,2016-01-26-91,807.0,152.0,49.0,37.0,1.0,7.0,59.0,5.0
11,2016-01-26-92,753.0,176.0,45.0,26.0,1.0,7.0,59.0,4.0
11,2016-01-26-93,762.0,161.0,51.0,33.0,1.0,7.0,59.0,5.0
12,2016-01-26-104,1668.0,536.0,147.0,88.0,1.0,6.0,58.0,28.0
12,2016-01-26-105,1545.0,549.0,160.0,99.0,1.0,6.0,58.0,37.0
12,2016-01-26-115,1675.0,448.0,118.0,74.0,2.0,5.0,65.0,18.0
12,2016-01-26-116,1678.0,432.0,103.0,71.0,2.0,5.0,65.0,25.0
12,2016-01-26-117,1713.0,361.0,102.0,86.0,2.0,4.0,65.0,22.0
12,2016-01-26-127,1780.0,371.0,80.0,59.0,9.0,4.0,89.0,35.0
12,2016-01-26-128,1777.0,313.0,71.0,67.0,9.0,4.0,89.0,33.0
12,2016-01-26-139,1776.0,172.0,80.0,42.0,3.0,3.0,101.0,12.0
12,2016-01-26-140,1838.0,157.0,42.0,42.0,3.0,4.0,101.0,23.0
12,2016-01-26-141,1743.0,174.0,50.0,31.0,3.0,4.0,101.0,19.0
12,2016-01-26-43,1632.0,170.0,30.0,24.0,1.0,-2.0,60.0,11.0
12,2016-01-26-44,1592.0,256.0,49.0,55.0,1.0,-2.0,60.0,13.0
12,2016-01-26-45,1633.0,268.0,77.0,59.0,1.0,-2.0,60.0,29.0
12,2016-01-26-67,1854.0,261.0,58.0,49.0,1.0,3.0,65.0,13.0
12,2016-01-26-69,1790.0,258.0,77.0,59.0,1.0,3.0,65.0,13.0
12,2016-01-26-79,1775.0,316.0,77.0,80.0,1.0,5.0,66.0,22.0
12,2016-01-26-80,1743.0,310.0,79.0,55.0,1.0,5.0,66.0,21.0
12,2016-01-26-81,1799.0,321.0,77.0,57.0,1.0,5.0,66.0,33.0
12,2016-01-26-91,1699.0,394.0,124.0,69.0,1.0,7.0,59.0,27.0
12,2016-01-26-92,1645.0,372.0,105.0,67.0,1.0,7.0,59.0,28.0
12,2016-01-26-93,1620.0,408.0,105.0,63.0,1.0,7.0,59.0,28.0
13,2016-01-26-104,610.0,69.0,42.0,9.0,1.0,6.0,58.0,4.0
13,2016-01-26-105,564.0,61.0,27.0,15.0,1.0,6.0,58.0,4.0
13,2016-01-26-115,606.0,41.0,24.0,8.0,2.0,5.0,65.0,4.0
13,2016-01-26-116,527.0,49.0,12.0,15.0,2.0,5.0,65.0,0.0
13,2016-01-26-117,619.0,62.0,16.0,8.0,2.0,4.0,65.0,1.0
13,2016-01-26-127,585.0,43.0,11.0,10.0,9.0,4.0,89.0,4.0
13,2016-01-26-128,557.0,62.0,20.0,11.0,9.0,4.0,89.0,3.0
13,2016-01-26-139,424.0,33.0,5.0,12.0,3.0,3.0,101.0,3.0
13,2016-01-26-140,500.0,27.0,8.0,5.0,3.0,4.0,101.0,2.0
13,2016-01-26-141,416.0,38.0,11.0,12.0,3.0,4.0,101.0,0.0
13,2016-01-26-43,423.0,30.0,9.0,8.0,1.0,-2.0,60.0,1.0
13,2016-01-26-44,445.0,41.0,6.0,8.0,1.0,-2.0,60.0,3.0
13,2016-01-26-45,543.0,46.0,18.0,11.0,1.0,-2.0,60.0,1.0
13,2016-01-26-67,493.0,55.0,12.0,7.0,1.0,3.0,65.0,1.0
13,2016-01-26-69,419.0,34.0,17.0,3.0,1.0,3.0,65.0,4.0
13,2016-01-26-79,518.0,25.0,19.0,7.0,1.0,5.0,66.0,1.0
13,2016-01-26-80,536.0,62.0,27.0,11.0,1.0,5.0,66.0,2.0
13,2016-01-26-81,560.0,55.0,22.0,11.0,1.0,5.0,66.0,2.0
13,2016-01-26-91,528.0,36.0,16.0,15.0,1.0,7.0,59.0,4.0
13,2016-01-26-92,529.0,46.0,30.0,17.0,1.0,7.0,59.0,3.0
13,2016-01-26-93,522.0,31.0,17.0,14.0,1.0,7.0,59.0,2.0
14,2016-01-26-104,1414.0,462.0,157.0,89.0,1.0,6.0,58.0,7.0
14,2016-01-26-105,1370.0,428.0,159.0,73.0,1.0,6.0,58.0,10.0
14,2016-01-26-115,1386.0,418.0,123.0,84.0,2.0,5.0,65.0,8.0
14,2016-01-26-116,1470.0,403.0,132.0,65.0,2.0,5.0,65.0,8.0
14,2016-01-26-117,1476.0,433.0,142.0,66.0,2.0,4.0,65.0,7.0
14,2016-01-26-127,1553.0,352.0,66.0,36.0,9.0,4.0,89.0,7.0
14,2016-01-26-128,1634.0,326.0,104.0,63.0,9.0,4.0,89.0,7.0
14,2016-01-26-139,1470.0,182.0,67.0,54.0,3.0,3.0,101.0,3.0
14,2016-01-26-140,1386.0,190.0,75.0,51.0,3.0,4.0,101.0,3.0
14,2016-01-26-141,1569.0,180.0,68.0,35.0,3.0,4.0,101.0,3.0
14,2016-01-26-43,1285.0,161.0,44.0,39.0,1.0,-2.0,60.0,9.0
14,2016-01-26-44,1394.0,243.0,69.0,41.0,1.0,-2.0,60.0,15.0
14,2016-01-26-45,1333.0,230.0,76.0,31.0,1.0,-2.0,60.0,9.0
14,2016-01-26-67,1448.0,304.0,107.0,68.0,1.0,3.0,65.0,4.0
14,2016-01-26-69,1507.0,287.0,118.0,62.0,1.0,3.0,65.0,4.0
14,2016-01-26-79,1454.0,290.0,81.0,84.0,1.0,5.0,66.0,2.0
14,2016-01-26-80,1426.0,315.0,120.0,68.0,1.0,5.0,66.0,7.0
14,2016-01-26-81,1502.0,312.0,89.0,51.0,1.0,5.0,66.0,9.0
14,2016-01-26-91,1436.0,345.0,116.0,58.0,1.0,7.0,59.0,10.0
14,2016-01-26-92,1429.0,309.0,110.0,64.0,1.0,7.0,59.0,8.0
14,2016-01-26-93,1346.0,356.0,96.0,82.0,1.0,7.0,59.0,4.0
15,2016-01-26-105,21.0,0.0,0.0,0.0,1.0,6.0,58.0,0.0
16,2016-01-26-104,349.0,54.0,22.0,14.0,1.0,6.0,58.0,1.0
16,2016-01-26-105,334.0,75.0,14.0,14.0,1.0,6.0,58.0,0.0
16,2016-01-26-115,382.0,45.0,17.0,18.0,2.0,5.0,65.0,0.0
16,2016-01-26-116,355.0,52.0,22.0,21.0,2.0,5.0,65.0,0.0
16,2016-01-26-117,363.0,70.0,16.0,18.0,2.0,4.0,65.0,1.0
16,2016-01-26-127,321.0,55.0,24.0,18.0,9.0,4.0,89.0,1.0
16,2016-01-26-128,322.0,50.0,13.0,17.0,9.0,4.0,89.0,3.0
16,2016-01-26-139,347.0,43.0,15.0,12.0,3.0,3.0,101.0,0.0
16,2016-01-26-140,328.0,54.0,10.0,12.0,3.0,4.0,101.0,1.0
16,2016-01-26-141,330.0,41.0,8.0,13.0,3.0,4.0,101.0,0.0
16,2016-01-26-43,255.0,39.0,20.0,10.0,1.0,-2.0,60.0,1.0
16,2016-01-26-44,170.0,62.0,12.0,10.0,1.0,-2.0,60.0,1.0
16,2016-01-26-45,252.0,44.0,15.0,12.0,1.0,-2.0,60.0,2.0
16,2016-01-26-67,377.0,40.0,14.0,6.0,1.0,3.0,65.0,0.0
16,2016-01-26-69,307.0,52.0,16.0,8.0,1.0,3.0,65.0,0.0
16,2016-01-26-79,325.0,42.0,5.0,13.0,1.0,5.0,66.0,1.0
16,2016-01-26-80,301.0,56.0,14.0,5.0,1.0,5.0,66.0,0.0
16,2016-01-26-81,288.0,32.0,9.0,5.0,1.0,5.0,66.0,0.0
16,2016-01-26-91,310.0,38.0,10.0,4.0,1.0,7.0,59.0,0.0
16,2016-01-26-92,273.0,17.0,14.0,6.0,1.0,7.0,59.0,0.0
