3,2016-01-24-93,267.0,54.0,5.0,6.0,3.0
4,2016-01-24-103,776.0,200.0,67.0,41.0,7.0
4,2016-01-24-104,741.0,253.0,63.0,38.0,10.0
4,2016-01-24-105,708.0,234.0,51.0,54.0,13.0
4,2016-01-24-115,752.0,217.0,55.0,37.0,5.0
4,2016-01-24-116,753.0,198.0,59.0,47.0,6.0
4,2016-01-24-117,732.0,238.0,72.0,50.0,10.0
4,2016-01-24-127,770.0,201.0,57.0,24.0,12.0
4,2016-01-24-128,665.0,175.0,50.0,46.0,7.0
4,2016-01-24-129,740.0,185.0,49.0,19.0,11.0
4,2016-01-24-139,694.0,122.0,44.0,40.0,2.0
4,2016-01-24-140,653.0,118.0,29.0,22.0,0.0
4,2016-01-24-141,676.0,120.0,28.0,45.0,2.0
4,2016-01-24-55,766.0,115.0,43.0,21.0,4.0
4,2016-01-24-56,737.0,195.0,45.0,29.0,6.0
4,2016-01-24-57,763.0,133.0,41.0,41.0,2.0
4,2016-01-24-67,760.0,171.0,62.0,36.0,5.0
4,2016-01-24-68,712.0,201.0,57.0,33.0,5.0
4,2016-01-24-69,772.0,175.0,59.0,31.0,8.0
4,2016-01-24-79,760.0,208.0,48.0,31.0,7.0
4,2016-01-24-80,721.0,198.0,62.0,58.0,10.0
4,2016-01-24-81,746.0,180.0,68.0,33.0,9.0
4,2016-01-24-91,713.0,180.0,72.0,46.0,8.0
4,2016-01-24-92,778.0,194.0,61.0,52.0,9.0
4,2016-01-24-93,714.0,203.0,65.0,35.0,7.0
5,2016-01-24-103,155.0,24.0,9.0,1.0,0.0
5,2016-01-24-104,167.0,26.0,1.0,0.0,0.0
5,2016-01-24-105,150.0,23.0,3.0,5.0,2.0
5,2016-01-24-115,133.0,27.0,5.0,5.0,0.0
5,2016-01-24-116,145.0,12.0,4.0,2.0,0.0
5,2016-01-24-117,144.0,18.0,7.0,1.0,0.0
5,2016-01-24-128,133.0,34.0,3.0,3.0,0.0
5,2016-01-24-129,134.0,16.0,1.0,0.0,0.0
5,2016-01-24-139,146.0,8.0,8.0,5.0,0.0
5,2016-01-24-140,165.0,11.0,4.0,1.0,nan
5,2016-01-24-141,169.0,6.0,2.0,1.0,0.0
5,2016-01-24-55,130.0,15.0,2.0,6.0,0.0
5,2016-01-24-57,127.0,12.0,4.0,6.0,0.0
5,2016-01-24-67,103.0,20.0,5.0,10.0,0.0
5,2016-01-24-68,113.0,28.0,2.0,2.0,0.0
5,2016-01-24-69,107.0,18.0,3.0,0.0,0.0
5,2016-01-24-79,148.0,19.0,2.0,1.0,0.0
5,2016-01-24-80,175.0,10.0,5.0,2.0,0.0
5,2016-01-24-81,125.0,21.0,6.0,2.0,0.0
5,2016-01-24-91,142.0,12.0,2.0,2.0,1.0
5,2016-01-24-92,119.0,24.0,3.0,3.0,1.0
5,2016-01-24-93,125.0,23.0,0.0,0.0,1.0
6,2016-01-24-103,402.0,75.0,27.0,12.0,2.0
6,2016-01-24-104,354.0,63.0,14.0,12.0,1.0
6,2016-01-24-105,326.0,65.0,27.0,36.0,1.0
6,2016-01-24-115,383.0,77.0,31.0,32.0,2.0
6,2016-01-24-116,383.0,74.0,28.0,21.0,0.0
6,2016-01-24-117,386.0,89.0,28.0,37.0,4.0
6,2016-01-24-127,381.0,84.0,25.0,22.0,0.0
6,2016-01-24-128,352.0,81.0,12.0,26.0,1.0
6,2016-01-24-129,380.0,93.0,18.0,30.0,0.0
6,2016-01-24-139,364.0,35.0,21.0,11.0,1.0
6,2016-01-24-140,320.0,34.0,18.0,20.0,1.0
6,2016-01-24-141,330.0,57.0,7.0,13.0,1.0
6,2016-01-24-55,344.0,43.0,18.0,16.0,6.0
6,2016-01-24-56,331.0,53.0,12.0,24.0,7.0
6,2016-01-24-57,374.0,61.0,12.0,23.0,4.0
6,2016-01-24-67,325.0,76.0,17.0,18.0,5.0
6,2016-01-24-68,346.0,66.0,23.0,18.0,2.0
6,2016-01-24-69,348.0,62.0,23.0,30.0,4.0
6,2016-01-24-79,324.0,61.0,23.0,12.0,3.0
6,2016-01-24-80,346.0,51.0,33.0,24.0,4.0
6,2016-01-24-81,327.0,80.0,24.0,9.0,1.0
6,2016-01-24-91,319.0,57.0,24.0,25.0,2.0
6,2016-01-24-92,304.0,69.0,22.0,22.0,2.0
6,2016-01-24-93,365.0,75.0,17.0,24.0,2.0
7,2016-01-24-103,2010.0,527.0,157.0,80.0,25.0
7,2016-01-24-104,2021.0,536.0,186.0,99.0,37.0
7,2016-01-24-105,1944.0,555.0,163.0,94.0,37.0
7,2016-01-24-115,2029.0,402.0,135.0,88.0,12.0
7,2016-01-24-116,2039.0,473.0,146.0,86.0,21.0
7,2016-01-24-117,2072.0,501.0,134.0,114.0,21.0
7,2016-01-24-127,1986.0,415.0,100.0,77.0,24.0
7,2016-01-24-128,2016.0,397.0,120.0,55.0,20.0
7,2016-01-24-129,1960.0,454.0,99.0,75.0,12.0
7,2016-01-24-139,1875.0,261.0,73.0,83.0,10.0
7,2016-01-24-140,1866.0,245.0,68.0,65.0,8.0
7,2016-01-24-141,1868.0,245.0,66.0,59.0,10.0
7,2016-01-24-55,1964.0,332.0,90.0,66.0,11.0
7,2016-01-24-56,2095.0,292.0,113.0,73.0,9.0
7,2016-01-24-57,1921.0,309.0,97.0,64.0,21.0
7,2016-01-24-67,1931.0,434.0,131.0,69.0,24.0
7,2016-01-24-68,2168.0,377.0,107.0,57.0,16.0
7,2016-01-24-69,2074.0,382.0,121.0,71.0,13.0
7,2016-01-24-79,1975.0,463.0,158.0,87.0,33.0
7,2016-01-24-80,1949.0,436.0,150.0,111.0,36.0
7,2016-01-24-81,1997.0,438.0,156.0,98.0,33.0
7,2016-01-24-91,1943.0,425.0,147.0,93.0,22.0
7,2016-01-24-92,1918.0,496.0,140.0,105.0,28.0
7,2016-01-24-93,2030.0,447.0,151.0,112.0,36.0
8,2016-01-24-103,2607.0,711.0,190.0,174.0,75.0
8,2016-01-24-104,2703.0,605.0,223.0,208.0,81.0
8,2016-01-24-105,2693.0,651.0,217.0,166.0,67.0
8,2016-01-24-115,2859.0,662.0,205.0,175.0,56.0
8,2016-01-24-116,2872.0,663.0,202.0,142.0,57.0
8,2016-01-24-117,2783.0,639.0,224.0,169.0,50.0
8,2016-01-24-127,2753.0,461.0,172.0,98.0,88.0
8,2016-01-24-128,2829.0,433.0,113.0,104.0,81.0
8,2016-01-24-129,2821.0,476.0,134.0,124.0,54.0
8,2016-01-24-139,2902.0,325.0,107.0,97.0,15.0
8,2016-01-24-140,2737.0,354.0,144.0,114.0,26.0
8,2016-01-24-141,2749.0,289.0,93.0,84.0,19.0
8,2016-01-24-55,2771.0,297.0,126.0,104.0,40.0
8,2016-01-24-56,2693.0,367.0,115.0,126.0,35.0
8,2016-01-24-57,2751.0,308.0,105.0,108.0,34.0
8,2016-01-24-67,2749.0,459.0,163.0,122.0,36.0
8,2016-01-24-68,2666.0,477.0,163.0,116.0,44.0
8,2016-01-24-69,2726.0,415.0,137.0,120.0,46.0
8,2016-01-24-79,2832.0,520.0,176.0,110.0,47.0
8,2016-01-24-80,2758.0,480.0,173.0,134.0,62.0
8,2016-01-24-81,2821.0,573.0,127.0,113.0,52.0
8,2016-01-24-91,2616.0,567.0,209.0,156.0,62.0
8,2016-01-24-92,2652.0,611.0,198.0,144.0,59.0
8,2016-01-24-93,2657.0,563.0,218.0,157.0,64.0
9,2016-01-24-103,689.0,162.0,62.0,48.0,10.0
9,2016-01-24-104,647.0,170.0,44.0,38.0,6.0
9,2016-01-24-105,718.0,195.0,48.0,23.0,5.0
9,2016-01-24-115,687.0,156.0,56.0,46.0,7.0
9,2016-01-24-116,647.0,177.0,51.0,24.0,13.0
9,2016-01-24-117,649.0,152.0,69.0,36.0,13.0
9,2016-01-24-127,584.0,125.0,53.0,27.0,8.0
9,2016-01-24-128,651.0,149.0,36.0,31.0,6.0
9,2016-01-24-129,621.0,86.0,36.0,26.0,8.0
9,2016-01-24-139,640.0,100.0,21.0,22.0,5.0
9,2016-01-24-140,550.0,101.0,26.0,19.0,6.0
9,2016-01-24-141,604.0,65.0,21.0,12.0,2.0
9,2016-01-24-55,594.0,82.0,32.0,20.0,5.0
9,2016-01-24-56,582.0,101.0,23.0,12.0,2.0
9,2016-01-24-57,575.0,115.0,39.0,26.0,6.0
9,2016-01-24-67,612.0,102.0,44.0,18.0,2.0
9,2016-01-24-68,629.0,94.0,36.0,27.0,7.0
9,2016-01-24-69,656.0,87.0,39.0,28.0,8.0
9,2016-01-24-79,633.0,132.0,46.0,52.0,6.0
9,2016-01-24-80,612.0,136.0,57.0,44.0,8.0
9,2016-01-24-81,599.0,148.0,47.0,44.0,4.0
9,2016-01-24-91,634.0,110.0,41.0,30.0,12.0
9,2016-01-24-92,637.0,114.0,56.0,38.0,5.0
9,2016-01-24-93,628.0,125.0,44.0,47.0,7.0
10,2016-01-24-103,184.0,24.0,2.0,1.0,0.0
10,2016-01-24-104,184.0,13.0,0.0,4.0,0.0
10,2016-01-24-105,175.0,26.0,1.0,13.0,0.0
10,2016-01-24-115,180.0,16.0,2.0,1.0,0.0
10,2016-01-24-116,200.0,8.0,8.0,0.0,1.0
10,2016-01-24-117,170.0,11.0,2.0,4.0,0.0
10,2016-01-24-127,159.0,4.0,5.0,3.0,0.0
10,2016-01-24-128,161.0,8.0,4.0,2.0,0.0
10,2016-01-24-129,176.0,10.0,6.0,2.0,0.0
10,2016-01-24-55,154.0,10.0,2.0,1.0,0.0
10,2016-01-24-56,164.0,13.0,5.0,9.0,0.0
10,2016-01-24-57,165.0,10.0,2.0,3.0,1.0
10,2016-01-24-67,164.0,9.0,5.0,5.0,0.0
10,2016-01-24-68,176.0,15.0,9.0,1.0,0.0
10,2016-01-24-69,158.0,11.0,10.0,7.0,0.0
10,2016-01-24-79,188.0,15.0,0.0,3.0,1.0
10,2016-01-24-80,186.0,5.0,3.0,6.0,1.0
10,2016-01-24-81,178.0,10.0,1.0,9.0,0.0
10,2016-01-24-91,187.0,7.0,0.0,0.0,1.0
10,2016-01-24-92,159.0,14.0,2.0,2.0,0.0
10,2016-01-24-93,174.0,15.0,3.0,9.0,1.0
11,2016-01-24-103,897.0,243.0,75.0,29.0,10.0
11,2016-01-24-104,886.0,231.0,73.0,31.0,6.0
11,2016-01-24-105,933.0,282.0,72.0,40.0,11.0
11,2016-01-24-115,905.0,172.0,45.0,25.0,9.0
11,2016-01-24-116,863.0,195.0,44.0,26.0,10.0
11,2016-01-24-117,842.0,195.0,40.0,24.0,6.0
11,2016-01-24-127,897.0,127.0,35.0,33.0,7.0
11,2016-01-24-128,887.0,168.0,40.0,34.0,4.0
11,2016-01-24-129,916.0,158.0,29.0,23.0,10.0
11,2016-01-24-139,725.0,94.0,25.0,21.0,1.0
11,2016-01-24-140,795.0,116.0,34.0,20.0,2.0
11,2016-01-24-141,780.0,94.0,20.0,22.0,5.0
11,2016-01-24-55,896.0,141.0,31.0,23.0,8.0
11,2016-01-24-56,805.0,134.0,44.0,22.0,9.0
11,2016-01-24-57,842.0,168.0,28.0,44.0,8.0
11,2016-01-24-67,789.0,166.0,37.0,35.0,6.0
11,2016-01-24-68,844.0,160.0,50.0,21.0,1.0
11,2016-01-24-69,862.0,154.0,47.0,29.0,9.0
11,2016-01-24-79,807.0,196.0,49.0,35.0,9.0
11,2016-01-24-80,899.0,163.0,49.0,21.0,9.0
11,2016-01-24-81,783.0,204.0,80.0,26.0,11.0
11,2016-01-24-91,863.0,198.0,47.0,35.0,4.0
11,2016-01-24-92,860.0,191.0,72.0,33.0,5.0
11,2016-01-24-93,822.0,218.0,75.0,25.0,9.0
12,2016-01-24-103,1765.0,399.0,104.0,75.0,38.0
12,2016-01-24-104,1732.0,416.0,117.0,72.0,40.0
12,2016-01-24-105,1799.0,410.0,121.0,64.0,38.0
12,2016-01-24-115,1774.0,350.0,72.0,71.0,40.0
12,2016-01-24-116,1766.0,348.0,77.0,76.0,25.0
12,2016-01-24-117,1819.0,348.0,98.0,62.0,26.0
12,2016-01-24-127,1836.0,318.0,72.0,62.0,19.0
12,2016-01-24-128,1846.0,287.0,81.0,55.0,37.0
12,2016-01-24-129,1798.0,286.0,65.0,52.0,40.0
12,2016-01-24-139,1826.0,186.0,55.0,46.0,19.0
12,2016-01-24-140,1787.0,177.0,50.0,28.0,15.0
12,2016-01-24-141,1697.0,183.0,54.0,36.0,13.0
12,2016-01-24-55,1784.0,222.0,64.0,35.0,14.0
12,2016-01-24-56,1762.0,229.0,52.0,43.0,14.0
12,2016-01-24-57,1772.0,268.0,76.0,71.0,13.0
12,2016-01-24-67,1748.0,269.0,74.0,49.0,15.0
12,2016-01-24-68,1795.0,244.0,69.0,47.0,22.0
12,2016-01-24-69,1756.0,260.0,62.0,54.0,16.0
12,2016-01-24-79,1819.0,343.0,78.0,66.0,19.0
12,2016-01-24-80,1765.0,375.0,108.0,69.0,27.0
12,2016-01-24-81,1719.0,346.0,112.0,55.0,27.0
12,2016-01-24-91,1682.0,378.0,114.0,63.0,26.0
12,2016-01-24-92,1715.0,357.0,105.0,75.0,30.0
12,2016-01-24-93,1747.0,364.0,104.0,69.0,22.0
13,2016-01-24-103,632.0,64.0,16.0,10.0,4.0
13,2016-01-24-104,602.0,75.0,21.0,11.0,5.0
13,2016-01-24-105,614.0,41.0,19.0,19.0,9.0
13,2016-01-24-115,548.0,40.0,24.0,22.0,7.0
13,2016-01-24-116,587.0,62.0,16.0,16.0,3.0
13,2016-01-24-117,533.0,43.0,16.0,17.0,3.0
13,2016-01-24-127,507.0,41.0,18.0,13.0,5.0
13,2016-01-24-128,594.0,32.0,10.0,8.0,2.0
13,2016-01-24-129,508.0,37.0,14.0,11.0,2.0
13,2016-01-24-139,410.0,35.0,2.0,15.0,3.0
13,2016-01-24-140,434.0,34.0,10.0,8.0,0.0
13,2016-01-24-141,423.0,29.0,18.0,13.0,0.0
13,2016-01-24-55,497.0,20.0,8.0,7.0,0.0
13,2016-01-24-56,506.0,19.0,16.0,10.0,3.0
13,2016-01-24-57,445.0,40.0,6.0,8.0,0.0
13,2016-01-24-67,544.0,45.0,16.0,11.0,4.0
13,2016-01-24-68,425.0,41.0,24.0,16.0,3.0
13,2016-01-24-69,488.0,59.0,15.0,11.0,3.0
13,2016-01-24-79,588.0,55.0,17.0,12.0,2.0
13,2016-01-24-80,564.0,61.0,15.0,8.0,2.0
13,2016-01-24-81,539.0,43.0,13.0,11.0,4.0
13,2016-01-24-91,571.0,42.0,22.0,12.0,6.0
13,2016-01-24-92,539.0,58.0,20.0,14.0,2.0
13,2016-01-24-93,500.0,53.0,32.0,7.0,3.0
14,2016-01-24-103,1528.0,344.0,146.0,74.0,19.0
14,2016-01-24-104,1522.0,325.0,98.0,64.0,13.0
14,2016-01-24-105,1554.0,333.0,104.0,71.0,11.0
14,2016-01-24-115,1505.0,261.0,57.0,35.0,8.0
14,2016-01-24-116,1557.0,318.0,93.0,55.0,8.0
14,2016-01-24-117,1596.0,302.0,81.0,69.0,5.0
14,2016-01-24-127,1516.0,277.0,75.0,41.0,10.0
14,2016-01-24-128,1513.0,295.0,66.0,78.0,4.0
14,2016-01-24-129,1518.0,214.0,69.0,75.0,7.0
14,2016-01-24-139,1516.0,175.0,61.0,46.0,4.0
14,2016-01-24-140,1406.0,154.0,41.0,48.0,1.0
14,2016-01-24-141,1383.0,187.0,63.0,44.0,1.0
14,2016-01-24-55,1516.0,244.0,76.0,60.0,8.0
14,2016-01-24-56,1489.0,246.0,63.0,50.0,5.0
14,2016-01-24-57,1553.0,226.0,70.0,59.0,7.0
14,2016-01-24-67,1494.0,232.0,103.0,70.0,7.0
14,2016-01-24-68,1537.0,236.0,105.0,46.0,14.0
14,2016-01-24-69,1567.0,335.0,77.0,91.0,9.0
14,2016-01-24-79,1558.0,260.0,77.0,62.0,9.0
14,2016-01-24-80,1533.0,318.0,76.0,81.0,12.0
14,2016-01-24-81,1523.0,261.0,97.0,70.0,9.0
14,2016-01-24-91,1486.0,326.0,108.0,60.0,10.0
14,2016-01-24-92,1504.0,307.0,108.0,44.0,8.0
14,2016-01-24-93,1451.0,327.0,106.0,59.0,9.0
15,2016-01-24-103,16.0,0.0,0.0,0.0,nan
15,2016-01-24-104,16.0,0.0,0.0,0.0,nan
15,2016-01-24-105,16.0,0.0,0.0,0.0,0.0
15,2016-01-24-139,14.0,0.0,0.0,0.0,nan
15,2016-01-24-69,16.0,0.0,0.0,0.0,nan
15,2016-01-24-81,10.0,3.0,0.0,0.0,1.0
15,2016-01-24-92,16.0,0.0,0.0,0.0,nan
15,2016-01-24-93,24.0,0.0,0.0,0.0,nan
16,2016-01-24-103,345.0,46.0,19.0,17.0,3.0
16,2016-01-24-104,359.0,57.0,15.0,15.0,2.0
16,2016-01-24-105,339.0,74.0,22.0,25.0,3.0
16,2016-01-24-115,339.0,68.0,19.0,12.0,1.0
16,2016-01-24-116,397.0,62.0,6.0,27.0,2.0
16,2016-01-24-117,377.0,72.0,21.0,18.0,0.0
16,2016-01-24-127,342.0,50.0,19.0,11.0,1.0
16,2016-01-24-128,358.0,46.0,6.0,6.0,1.0
16,2016-01-24-129,298.0,29.0,13.0,10.0,1.0
16,2016-01-24-139,331.0,46.0,15.0,6.0,2.0
16,2016-01-24-140,265.0,41.0,9.0,8.0,1.0
16,2016-01-24-141,296.0,28.0,8.0,11.0,2.0
16,2016-01-24-55,280.0,36.0,15.0,25.0,0.0
16,2016-01-24-56,316.0,33.0,8.0,9.0,1.0
16,2016-01-24-57,297.0,25.0,4.0,8.0,1.0
16,2016-01-24-67,339.0,51.0,15.0,27.0,1.0
16,2016-01-24-68,315.0,56.0,13.0,19.0,2.0
16,2016-01-24-69,258.0,52.0,25.0,21.0,1.0
16,2016-01-24-79,303.0,41.0,28.0,10.0,2.0
16,2016-01-24-80,311.0,55.0,19.0,19.0,0.0
16,2016-01-24-81,273.0,55.0,22.0,16.0,1.0
16,2016-01-24-91,331.0,38.0,9.0,17.0,1.0
16,2016-01-24-92,360.0,43.0,11.0,10.0,1.0
16,2016-01-24-93,323.0,50.0,14.0,11.0,0.0
17,2016-01-24-103,402.0,46.0,11.0,17.0,7.0
17,2016-01-24-104,351.0,55.0,16.0,2.0,5.0
17,2016-01-24-105,416.0,65.0,18.0,11.0,3.0
17,2016-01-24-115,356.0,58.0,21.0,12.0,4.0
17,2016-01-24-116,335.0,44.0,15.0,10.0,5.0
17,2016-01-24-117,399.0,45.0,13.0,8.0,4.0
17,2016-01-24-127,380.0,24.0,14.0,4.0,5.0
17,2016-01-24-128,316.0,33.0,15.0,2.0,6.0
17,2016-01-24-129,357.0,29.0,9.0,9.0,3.0
17,2016-01-24-140,354.0,21.0,9.0,5.0,0.0
17,2016-01-24-141,298.0,15.0,7.0,0.0,4.0
17,2016-01-24-55,366.0,29.0,10.0,6.0,0.0
17,2016-01-24-56,338.0,31.0,6.0,3.0,2.0
17,2016-01-24-57,299.0,39.0,16.0,12.0,2.0
17,2016-01-24-67,385.0,35.0,15.0,2.0,1.0
17,2016-01-24-68,341.0,26.0,16.0,8.0,2.0
17,2016-01-24-69,357.0,52.0,17.0,7.0,3.0
17,2016-01-24-79,347.0,56.0,18.0,12.0,2.0
17,2016-01-24-80,395.0,58.0,19.0,3.0,1.0
17,2016-01-24-81,344.0,61.0,28.0,13.0,0.0
17,2016-01-24-91,361.0,43.0,14.0,8.0,1.0
17,2016-01-24-92,356.0,57.0,12.0,13.0,3.0
17,2016-01-24-93,329.0,53.0,14.0,8.0,3.0
18,2016-01-24-103,524.0,77.0,35.0,24.0,10.0
18,2016-01-24-104,495.0,89.0,34.0,24.0,2.0
18,2016-01-24-105,543.0,105.0,32.0,26.0,5.0
18,2016-01-24-115,540.0,62.0,18.0,18.0,1.0
18,2016-01-24-116,500.0,84.0,20.0,26.0,2.0
18,2016-01-24-117,476.0,95.0,22.0,18.0,3.0
18,2016-01-24-127,472.0,64.0,28.0,8.0,0.0
18,2016-01-24-128,532.0,77.0,11.0,18.0,3.0
18,2016-01-24-129,555.0,70.0,17.0,25.0,2.0
18,2016-01-24-139,429.0,51.0,9.0,10.0,2.0
18,2016-01-24-140,458.0,48.0,13.0,23.0,1.0
18,2016-01-24-141,414.0,31.0,14.0,22.0,1.0
18,2016-01-24-55,438.0,51.0,17.0,18.0,3.0
18,2016-01-24-56,468.0,60.0,13.0,24.0,6.0
18,2016-01-24-57,407.0,64.0,20.0,20.0,5.0
18,2016-01-24-67,504.0,95.0,14.0,16.0,4.0
18,2016-01-24-68,505.0,64.0,16.0,20.0,4.0
18,2016-01-24-69,490.0,63.0,24.0,21.0,8.0
18,2016-01-24-79,422.0,61.0,20.0,41.0,3.0
18,2016-01-24-80,471.0,71.0,23.0,22.0,3.0
18,2016-01-24-81,479.0,83.0,12.0,15.0,2.0
18,2016-01-24-91,416.0,57.0,16.0,22.0,3.0
18,2016-01-24-92,455.0,69.0,25.0,22.0,4.0
18,2016-01-24-93,476.0,59.0,20.0,14.0,2.0
19,2016-01-24-103,1204.0,186.0,56.0,35.0,12.0
19,2016-01-24-104,1203.0,202.0,53.0,46.0,9.0
19,2016-01-24-105,1151.0,206.0,64.0,44.0,8.0
19,2016-01-24-115,1164.0,186.0,48.0,40.0,12.0
19,2016-01-24-116,1181.0,182.0,56.0,44.0,10.0
19,2016-01-24-117,1124.0,157.0,50.0,38.0,6.0
19,2016-01-24-127,1092.0,138.0,50.0,38.0,4.0
19,2016-01-24-128,1133.0,113.0,49.0,35.0,3.0
19,2016-01-24-129,1176.0,125.0,47.0,37.0,13.0
19,2016-01-24-139,998.0,73.0,28.0,26.0,3.0
19,2016-01-24-140,1104.0,102.0,27.0,26.0,4.0
19,2016-01-24-141,1056.0,78.0,22.0,14.0,2.0
19,2016-01-24-55,1116.0,127.0,36.0,26.0,3.0
19,2016-01-24-56,1117.0,118.0,42.0,40.0,0.0
19,2016-01-24-57,1166.0,101.0,39.0,14.0,5.0
19,2016-01-24-67,1119.0,114.0,24.0,32.0,2.0
19,2016-01-24-68,1109.0,116.0,29.0,24.0,2.0
19,2016-01-24-69,1083.0,146.0,37.0,35.0,4.0
19,2016-01-24-79,1048.0,122.0,49.0,29.0,7.0
19,2016-01-24-80,1122.0,140.0,40.0,28.0,4.0
19,2016-01-24-81,1061.0,139.0,39.0,36.0,9.0
19,2016-01-24-91,1107.0,149.0,31.0,50.0,6.0
19,2016-01-24-92,1102.0,165.0,44.0,31.0,4.0
19,2016-01-24-93,1147.0,163.0,58.0,36.0,9.0
20,2016-01-24-103,1138.0,260.0,56.0,47.0,7.0
20,2016-01-24-104,1123.0,258.0,50.0,33.0,6.0
20,2016-01-24-105,1147.0,279.0,81.0,38.0,8.0
20,2016-01-24-115,1093.0,240.0,48.0,53.0,11.0
20,2016-01-24-116,1084.0,206.0,65.0,27.0,3.0
20,2016-01-24-117,1062.0,181.0,57.0,52.0,3.0
20,2016-01-24-127,1117.0,197.0,39.0,39.0,9.0
20,2016-01-24-128,1104.0,188.0,37.0,38.0,4.0
20,2016-01-24-129,1064.0,181.0,40.0,51.0,2.0
20,2016-01-24-139,947.0,123.0,39.0,34.0,3.0
20,2016-01-24-140,976.0,104.0,47.0,33.0,0.0
20,2016-01-24-141,891.0,121.0,37.0,34.0,2.0
20,2016-01-24-55,1082.0,168.0,45.0,35.0,4.0
20,2016-01-24-56,1128.0,190.0,41.0,34.0,3.0
20,2016-01-24-57,1082.0,185.0,44.0,41.0,5.0
20,2016-01-24-67,983.0,195.0,65.0,43.0,2.0
20,2016-01-24-68,1054.0,185.0,37.0,43.0,1.0
20,2016-01-24-69,1024.0,164.0,48.0,46.0,3.0
20,2016-01-24-79,1097.0,208.0,56.0,39.0,3.0
20,2016-01-24-80,1043.0,178.0,42.0,28.0,7.0
20,2016-01-24-81,1122.0,228.0,52.0,37.0,3.0
20,2016-01-24-91,1049.0,170.0,44.0,29.0,7.0
20,2016-01-24-92,1053.0,206.0,66.0,38.0,6.0
20,2016-01-24-93,1079.0,174.0,47.0,38.0,5.0
21,2016-01-24-103,820.0,141.0,53.0,36.0,6.0
21,2016-01-24-104,837.0,127.0,60.0,37.0,16.0
21,2016-01-24-105,872.0,116.0,60.0,21.0,11.0
21,2016-01-24-115,824.0,132.0,43.0,23.0,3.0
21,2016-01-24-116,798.0,152.0,61.0,36.0,17.0
21,2016-01-24-117,794.0,103.0,56.0,25.0,11.0
21,2016-01-24-127,785.0,108.0,27.0,28.0,15.0
21,2016-01-24-128,811.0,97.0,29.0,32.0,10.0
21,2016-01-24-129,800.0,98.0,29.0,25.0,7.0
21,2016-01-24-139,714.0,70.0,16.0,25.0,12.0
21,2016-01-24-140,640.0,103.0,22.0,27.0,4.0
21,2016-01-24-141,610.0,97.0,23.0,19.0,0.0
21,2016-01-24-55,860.0,100.0,47.0,40.0,7.0
21,2016-01-24-56,839.0,91.0,42.0,38.0,4.0
21,2016-01-24-57,784.0,125.0,41.0,36.0,3.0
21,2016-01-24-67,814.0,106.0,31.0,31.0,11.0
21,2016-01-24-68,776.0,78.0,32.0,24.0,3.0
21,2016-01-24-69,772.0,96.0,27.0,35.0,3.0
21,2016-01-24-79,813.0,96.0,30.0,31.0,7.0
21,2016-01-24-80,870.0,143.0,48.0,28.0,9.0
21,2016-01-24-81,822.0,116.0,47.0,40.0,2.0
21,2016-01-24-91,829.0,83.0,36.0,20.0,11.0
21,2016-01-24-92,788.0,105.0,35.0,24.0,10.0
21,2016-01-24-93,830.0,99.0,56.0,29.0,13.0
22,2016-01-24-103,841.0,207.0,75.0,31.0,7.0
22,2016-01-24-104,853.0,219.0,56.0,40.0,10.0
22,2016-01-24-105,849.0,206.0,62.0,23.0,8.0
22,2016-01-24-115,813.0,199.0,54.0,40.0,8.0
22,2016-01-24-116,808.0,207.0,32.0,34.0,4.0
22,2016-01-24-117,840.0,170.0,36.0,18.0,4.0
22,2016-01-24-127,785.0,152.0,54.0,17.0,1.0
22,2016-01-24-128,797.0,230.0,45.0,19.0,0.0
22,2016-01-24-129,819.0,156.0,32.0,24.0,5.0
22,2016-01-24-139,698.0,124.0,33.0,21.0,3.0
22,2016-01-24-140,717.0,98.0,35.0,17.0,3.0
22,2016-01-24-141,754.0,145.0,31.0,19.0,6.0
22,2016-01-24-55,808.0,144.0,30.0,29.0,8.0
22,2016-01-24-56,803.0,131.0,31.0,21.0,1.0
22,2016-01-24-57,796.0,187.0,34.0,30.0,8.0
22,2016-01-24-67,849.0,175.0,40.0,32.0,2.0
22,2016-01-24-68,870.0,182.0,42.0,36.0,5.0
22,2016-01-24-69,822.0,165.0,42.0,39.0,4.0
22,2016-01-24-79,830.0,205.0,58.0,34.0,5.0
22,2016-01-24-80,762.0,223.0,48.0,17.0,8.0
22,2016-01-24-81,783.0,176.0,66.0,31.0,7.0
22,2016-01-24-91,837.0,172.0,38.0,26.0,5.0
22,2016-01-24-92,862.0,143.0,45.0,23.0,0.0
22,2016-01-24-93,779.0,162.0,47.0,35.0,3.0
23,2016-01-24-103,2806.0,1106.0,426.0,286.0,121.0
23,2016-01-24-104,2791.0,1256.0,397.0,303.0,106.0
23,2016-01-24-105,2786.0,1121.0,406.0,273.0,116.0
23,2016-01-24-115,2954.0,1080.0,355.0,251.0,58.0
23,2016-01-24-116,2996.0,929.0,310.0,270.0,75.0
23,2016-01-24-117,3027.0,1012.0,299.0,247.0,67.0
23,2016-01-24-127,3029.0,805.0,274.0,211.0,98.0
23,2016-01-24-128,3013.0,772.0,245.0,210.0,79.0
23,2016-01-24-129,3114.0,831.0,249.0,152.0,76.0
23,2016-01-24-139,3127.0,521.0,170.0,141.0,35.0
23,2016-01-24-140,3144.0,509.0,166.0,161.0,26.0
